predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.4961432933168,25.5702183931409,177.241669095933,0.673611673926991,4.46006104749939,25.389286536338,23.7278125645274,23.7278125645274,10690.9688809577,2053.94766453521,6690.88911091146,579.832074326114
predict,95.4964412933168,25.1883793931409,400.623440826611,0.683255277477166,10.0340784939001,31.2545417442407,23.0528442105919,23.0528442105919,14591.6736853586,11274.1937550108,18980.3505076694,1683.34583163592
predict,95.4964412933168,25.5043653931409,203.178628186999,0.647888608506194,4.67555161749304,30.4318231312764,23.6817520504679,23.6817520504679,6722.13725836175,3896.77102385858,10821.6424934068,1400.71956829787
predict,95.4967392933168,25.2190023931409,252.760390258503,0.660289682200168,8.59430618646932,32.3984489118244,23.4223642330318,23.4223642330318,11283.9102626725,7880.84563883559,19155.9936782482,238.914417385039
predict,95.4967392933168,25.2249643931409,284.400296457527,0.733463959038547,26.2576942773026,18.2234704419696,23.3289974652083,23.3289974652083,10647.8508297326,7220.41043935249,19265.4354044465,764.169255632165
predict,95.4967392933168,25.2704923931409,288.013010290829,0.777782859352322,23.9473751687193,21.8534096275226,23.4716492962178,23.4716492962178,5969.77639910388,2182.07558988862,17645.2262883378,3227.57216053989
predict,95.4970372933168,25.2143953931409,245.242031435635,0.669719135007912,5.69029746420124,29.8927198394504,23.4126458430063,23.4126458430063,11769.7519325921,8390.53096016295,19056.8523981841,127.287830527173
predict,95.4976332933168,25.6368843931409,231.538784008826,0.682966839738953,3.4168823121097,29.7705100987885,23.5819071667558,23.5819071667558,6612.46671676472,3675.87824450142,8658.18535228588,3283.96762982785
predict,95.4976332933168,25.6582933931409,246.228327131492,0.679788461413384,5.6762415711763,29.2719890432761,23.5103417320074,23.5103417320074,4411.23587598453,4436.20471081854,7878.50962419791,2955.70371286417
predict,95.4976332933168,25.6910843931409,188.922193417742,0.696380461206637,3.94401428831858,26.7338671720598,23.5924891336262,23.5924891336262,2029.99310225286,6201.38807076043,5904.62232197966,1309.02945351822
predict,95.4979312933168,25.4881053931409,212.954508647195,0.710053155523203,1.6397097607041,31.5012600035179,23.6516729500366,23.6516729500366,6814.10650927083,2258.26895817959,11561.3481578718,2819.11403348214
predict,95.4982292933168,25.4184583931409,221.685298132145,0.67441893651274,2.65122248727834,32.5029326373437,23.6414568588734,23.6414568588734,10187.8830827871,2410.53400400532,11999.9177000068,1572.53741940241
predict,95.4985272933168,25.3764533931409,246.779561585156,0.728361302138836,5.0998969674549,30.8156615013401,23.6143674873366,23.6143674873366,7128.22208020407,150.550229528151,13689.614808434,1775.13513454011
predict,95.4985272933168,25.6002993931409,187,0.702903164870546,1.56537084978933,31.3442389098003,23.6235577591592,23.6235577591592,10530.8155872351,2827.76270510091,7109.78535566923,2324.41274928594
predict,95.4988252933168,25.3542313931409,233.15844530855,0.712030701265993,4.43983729901004,31.8902170934499,23.6398654573314,23.6398654573314,4938.85248970274,2223.3443206059,14003.1226787085,1699.18011783759
predict,95.4988252933168,25.5005713931409,204.743140885886,0.722328347485408,6.21532934345505,31.55619623775,23.6807484118056,23.6807484118056,6903.94425986122,3416.12187534264,11301.2999654444,1724.39418911368
predict,95.4994212933168,25.1905473931409,386.657199003633,0.732056117675976,5.86731597411203,31.1145280051801,23.1082155850916,23.1082155850916,14296.9594457027,11028.400716048,18674.5661629965,1366.01808628108
predict,95.5003152933168,25.4287563931409,221.103237611465,0.69284782491522,2.11085678818507,30.7052345024087,23.6385315399122,23.6385315399122,10102.5266593988,1460.95879440503,12047.2581924213,1926.9967011837
predict,95.5006132933168,25.5978603931409,200.637521650297,0.681118067253608,5.03284459452777,30.8270845589604,23.6286789235987,23.6286789235987,10761.4253461904,3134.3545992311,7239.46940430621,1989.99604988539
predict,95.5006132933168,25.6555833931409,223.291615334739,0.695828927306715,1.86461567728194,30.6978653797288,23.5054942606351,23.5054942606351,4560.18611606784,4657.43674452917,8233.87814542694,3376.24696480379
predict,95.5009112933168,25.3834993931409,225.948028319476,0.662750336136524,5.11935192641024,32.6639840648295,23.657871591441,23.657871591441,7771.05747611987,617.146928659049,13525.8008348505,1004.40726453357
predict,95.5009112933168,25.4385123931409,212.489308504377,0.713221612495753,3.61735892401993,34.5237714939211,23.6537305980369,23.6537305980369,9400.21828788212,927.437180210099,12055.2917865377,974.341585570751
predict,95.5009112933168,25.5921693931409,203.229602408785,0.718265991136632,3.06050901193683,30.389495651462,23.6387080522306,23.6387080522306,11380.0975697505,3493.35136477715,7140.03285160102,1638.34539347162
predict,95.5012092933168,25.4610053931409,213.770716053675,0.708208621718124,3.90898502620649,33.6174860268596,23.6372237569406,23.6372237569406,8010.56709379536,48.0418161284178,12293.4798368255,885.989188692411
predict,95.5015072933168,25.2352623931409,266.295761993016,0.654496803622032,13.2221471953409,30.9219193741274,23.5025135353885,23.5025135353885,9419.03573321623,6071.79398299186,19039.4425814033,70.0566637865268
predict,95.5021032933168,25.1813333931409,329.058613337805,0.780144940536059,24.4206959817715,17.1211583209446,23.1067384124195,23.1067384124195,15255.6476191388,12048.3972901625,18449.1530873774,2354.24162143702
predict,95.5024012933168,25.2395983931409,263.879776494698,0.758981161926644,16.5601858676199,24.7952132602955,23.386297996017,23.386297996017,8931.86933060946,5592.53608314822,19075.7814343992,412.049766831566
predict,95.5024012933168,25.3715753931409,227.937943679923,0.705982632138858,3.41403021537617,32.0038330525058,23.6304282346907,23.6304282346907,6479.91383218207,385.309893941979,14236.0439270654,2068.91757589185
predict,95.5029972933168,25.3756403931409,238.046638186312,0.692197891240182,2.06120914484098,33.3899273698942,23.6260734133515,23.6260734133515,6879.91035339543,34.3274101249408,14124.3348118544,1666.15771363952
predict,95.5029972933168,25.5875623931409,193.717611669438,0.672308056004355,4.50789921424477,31.3153442267655,23.664701638383,23.664701638383,11857.5147758907,3974.78822189868,7284.41899286162,1263.63299783322
predict,95.5038912933168,25.5623593931409,160.89553525465,0.678675327298234,5.56170187279089,22.0939130274024,23.7858057033363,23.7858057033363,10549.4739512415,1369.8244400127,7654.60282121073,65.855781929977
predict,95.5038912933168,25.5639853931409,149.363351728922,0.575147391920513,4.85815698250712,20.3362718506341,23.7716670877567,23.7716670877567,10679.0005482758,1528.32034055978,7605.91742723275,58.4993067794097
predict,95.5041892933168,25.3379713931409,217.343472274594,0.713375895398426,2.926805392221,32.9978018647175,23.660597473953,23.660597473953,3190.98546782485,2176.89129118391,14879.6353212386,539.802667279635
predict,95.5047852933168,25.3745563931409,232.824286630126,0.716681814242791,2.94239783644587,33.3580398046932,23.6332781617491,23.6332781617491,6707.05325521667,231.296520127383,14340.2387276073,1660.85674545761
predict,95.5053812933168,25.4412223931409,205.366451875649,0.629225464934469,8.62768565133269,34.5144058228171,23.6605264892176,23.6605264892176,9555.62007831776,1386.80479355066,12507.8017782525,459.65856347093
predict,95.5053812933168,25.5358013931409,194.85854595136,0.694940826423424,2.78581068155189,32.187836638279,23.6794721667831,23.6794721667831,8820.75192224529,549.860746662887,9063.33758347574,1397.56569732434
predict,95.5056792933168,25.6005703931409,216,0.712930012223493,1.32386669166163,30.0812515382415,23.6332548720503,23.6332548720503,10394.0041654304,3485.02891867266,7808.6036490404,1868.10267169716
predict,95.5062752933168,25.3493533931409,239.999951507363,0.700425726637524,2.64976545054958,32.8813043628137,23.6645544811725,23.6645544811725,4084.33154264777,2857.93381745486,14825.5991095641,901.09328140656
predict,95.5062752933168,25.6428463931409,208.897029155175,0.706086038914317,4.28608291198003,30.0747482884605,23.5909969444926,23.5909969444926,5753.43883990734,4765.676219003,9187.75667511428,3082.05077727901
predict,95.5065732933168,25.6620873931409,238.167820393057,0.713956267622769,4.86358418090662,30.5548692808328,23.5146019029999,23.5146019029999,3678.56927632927,5416.99344831809,8697.46316179583,3460.85652731516
predict,95.5071692933168,25.2975923931409,271.921617990248,0.713802270423977,4.9861920281975,29.8531372768343,23.5664027412008,23.5664027412008,2899.86180563846,156.846679194034,16827.1571143448,1160.68140484366
predict,95.5074672933168,25.2650723931409,302.618061900607,0.717190423470325,6.75184760097218,30.5980355580365,23.433616307618,23.433616307618,6081.11505677156,2839.47667023639,18863.7056337514,3246.10572648625
predict,95.5077652933168,25.3103293931409,264.227655593292,0.718700570620222,16.3327191709135,32.6753181575733,23.5718846666979,23.5718846666979,2006.81900721502,138.41045545932,16244.3904169308,1313.22445503551
predict,95.5080632933168,25.3631743931409,219.800653329634,0.707159531954361,3.01954753689826,31.5213463862159,23.6772488310024,23.6772488310024,5407.3059872926,1429.01259287998,14832.965014493,1535.88233833875
predict,95.5095532933168,25.3089743931409,269.195892950427,0.718522373790744,4.72172485231623,32.8095440424685,23.5836896529224,23.5836896529224,1909.00962239039,35.4255841722465,16470.7258187888,1125.80769988987
predict,95.5098512933168,25.3087033931409,272.674955865329,0.682375361000716,3.99917001221703,31.9847915091983,23.5863081408789,23.5863081408789,1897.52988980214,6.58367135841399,16510.5713728053,1085.11851112135
predict,95.5098512933168,25.5433893931409,191.126090810229,0.720910853656165,12.1707778892153,29.6200323128501,23.6789526362047,23.6789526362047,9654.64868979029,240.924891343316,9012.32325072512,1541.53271607319
predict,95.5098512933168,25.6328193931409,212.499490184922,0.694749049823331,2.20527921541342,33.385316267758,23.6018080067844,23.6018080067844,6795.52442454991,4397.3770253795,9752.91671997577,2029.6236708315
predict,95.5113412933168,25.3097873931409,268.10069186636,0.705727873537714,4.53583487398855,30.9419410752849,23.5957838952835,23.5957838952835,1707.78003842145,30.5200948531383,16597.28429688,1024.63440757067
predict,95.5113412933168,25.5845813931409,174.136422519526,0.751320104732838,13.1454844544023,20.7589898186801,23.7007646194846,23.7007646194846,12112.876760685,3360.40068509923,8100.7288225003,430.993636288638
predict,95.5122352933168,25.3065353931409,251.350931358829,0.71663528389733,3.83153333474278,30.5339278872801,23.6167251528979,23.6167251528979,1838.69503847018,232.321359668294,16829.7937584603,766.552775277026
predict,95.5128312933168,25.2349913931409,286.670224274418,0.701746727831629,7.76413181184312,30.7454613139371,23.3680227765962,23.3680227765962,9213.81100007608,6213.44746275586,17927.0733060201,370.219918963567
predict,95.5131292933168,25.4455583931409,201.083564706794,0.685200267331692,2.41415551969906,32.2048467231084,23.6514998587001,23.6514998587001,9911.18657437527,2085.56720948721,13305.4356482948,27.0456615565345
predict,95.5131292933168,25.4829563931409,200.51619530855,0.703635520308991,3.66716900119114,30.7955619770164,23.6619457687698,23.6619457687698,8402.88002020918,1207.0212671502,13107.6348274719,1606.17363236098
predict,95.5131292933168,25.6650683931409,228.326924046798,0.709381400878555,4.31484085643249,27.9255833454524,23.5609947502721,23.5609947502721,3208.46911916457,6145.3700679057,8995.96778754565,2993.59413404291
predict,95.5152152933168,25.3856673931409,217.775883425875,0.683560138452821,5.56644930063121,32.2604961392561,23.6816111570284,23.6816111570284,7662.93862926096,932.758364006783,14725.8292647198,101.571256064106
predict,95.5152152933168,25.4290273931409,223.938823435008,0.688553381131479,3.69335850700756,32.6537617464585,23.6151931679037,23.6151931679037,11176.8789300513,2626.43534231019,13538.5157874452,1232.52499794169
predict,95.5155132933168,25.1913603931409,404.273366800875,0.712151395734837,14.4189916575714,19.5282830967049,22.9944076282869,22.9944076282869,13991.6682455163,11031.7381308883,17050.8482932652,1794.20203010606
predict,95.5155132933168,25.4859373931409,209,0.695462359964468,1.93845733587828,30.4973994274283,23.6674083612989,23.6674083612989,8598.07200896008,1562.40633135695,13334.1043037107,1749.17570226684
predict,95.5161092933168,25.5417633931409,205.944073237164,0.694786122714869,5.13854609994918,29.9036634920463,23.6492933274136,23.6492933274136,10085.6795629849,16.5148785732454,9653.04878279921,2077.70456052358
predict,95.5167052933168,25.6114103931409,197.621175140639,0.733983184474597,5.78658493039711,31.5846888781211,23.6274680405442,23.6274680405442,9123.53033233718,4401.54998053378,9237.17830978066,951.831146711515
predict,95.5170032933168,25.3469143931409,218.458193529351,0.715081481275856,3.48383830454802,31.3582040061846,23.6617828778664,23.6617828778664,3415.68717625852,1935.92127127602,15935.8476776538,124.132588526933
predict,95.5175992933168,25.3360743931409,271.219706117077,0.673125878646852,7.04409210521576,34.8384195926625,23.565361184586,23.565361184586,2258.81653582824,1280.65104531719,16240.6918173632,414.718048740638
predict,95.5175992933168,25.3428493931409,202.445691919791,0.708676484336902,7.2942445198489,30.5932964258611,23.6264689256806,23.6264689256806,2966.47269369225,1598.55101225196,16077.063911173,224.571144954054
predict,95.5178972933168,25.5645273931409,184.197937870977,0.578803314070612,6.37787991418798,13.6014438998158,23.7252055749742,23.7252055749742,11735.9753012938,1334.79805807983,8960.12929315186,476.456313973701
predict,95.5181952933168,25.4333633931409,217.904695186324,0.64738800237098,4.29053212072618,34.3253636440269,23.6291201143915,23.6291201143915,11108.4319422403,2744.20504772827,13807.9300094022,713.993046150992
predict,95.5184932933168,25.2214413931409,354.504605034167,0.690146479971582,6.38285810234544,31.2303244760862,23.338649887942,23.338649887942,10644.9675343672,7800.70578871921,17038.0841196084,387.195616647735
predict,95.5187912933168,25.1986773931409,400.987816316336,0.706642991704984,7.44375766199771,27.0787694259043,22.998526468293,22.998526468293,13160.5466535488,10280.2313665908,16729.8729972457,1681.24745509743
predict,95.5187912933168,25.6409493931409,205.209316373072,0.728820945162775,2.11937701863824,29.7512401422235,23.6003324949137,23.6003324949137,5850.53862844432,5633.00905059184,10441.2720113587,2284.62733181867
predict,95.5190892933168,25.6664233931409,199.997868870569,0.699330627185135,2.61488281589255,30.9419232238469,23.600914805261,23.600914805261,3029.73118940578,6760.82946165287,9318.06217748117,2710.28630174529
